ID,y
7703,111.4128180972343
7704,93.28574718896118
7707,111.05035626856767
7713,80.1864214958081
7715,102.34028130823597
7717,110.75470770818683
7718,92.79998388569297
7719,103.3261022824426
7721,112.96857283402883
7722,93.65234483170065
7725,102.08592584964381
7727,102.16994983144431
7730,78.43825968994341
7733,92.08354484325494
7735,101.41978014422872
7740,111.37406117866058
7741,111.12830504897403
7742,92.17179383456636
7744,112.3981906384713
7747,92.38815693598298
7750,77.2188526058527
7752,110.98090078763522
7754,112.25934428572808
7756,103.54642498835614
7757,92.8266392024064
7758,103.90178189081783
7760,103.65679520136166
7761,93.3944498389314
7763,112.75053572394117
7765,92.47848711006822
7767,111.4827571625473
7768,92.56388185954074
7771,94.21509883191453
7773,91.12952386499694
7774,115.34243818443585
7776,104.6111544569329
7779,92.23879623276397
7783,91.82066755283876
7786,114.30715434887023
7787,92.39858928053454
7789,92.7854945288855
7791,92.66629695742927
7793,92.24842649293706
7794,110.16323956101843
7795,91.86398923868214
7799,77.51462443637891
7800,110.74705236705029
7802,93.37705338926261
7805,111.09377875846138
7807,101.20096677657406
7808,93.26836542642508
7811,104.73773557067508
7817,109.64295347482093
7818,102.61101036858926
7819,105.53097177325358
7822,92.05064045193595
7823,110.27036122244431
7825,110.55469430289747
7828,93.08454052558272
7832,93.59825741696562
7833,77.8962417252942
7834,109.99051545753721
7835,92.37839129037141
7837,92.86074797991498
7840,92.83226145918204
7842,92.32091999680591
7843,110.18173671202948
7844,92.38622513976603
7846,93.3944498389314
7850,92.58683778121818
7853,111.68255902714768
7855,111.66019581783479
7858,92.94669700690821
7863,111.54984153615274
7865,110.43573285527268
7866,92.22246342174964
7868,89.39807876455461
7869,111.45193485836347
7871,77.69136929114723
7872,101.36318792245652
7874,102.11093576838056
7877,111.18220267717098
7878,92.02814677209989
7879,110.75118318442213
7881,91.67174367256419
7883,92.19250254230747
7885,103.06013794416475
7886,92.60302821824894
7889,94.92720966855765
7890,103.55938114978846
7891,93.0678689206469
7893,92.35863536985815
7894,102.16682418143816
7896,110.81841058318602
7898,103.37588165486022
7901,93.01497236605641
7902,110.00703484129446
7904,111.33257332455312
7905,92.17899970265253
7906,115.92375404273125
7909,92.94321847735515
7910,101.29949783850756
7913,92.24949591387164
7918,110.40493800575294
7919,92.0716154170527
7923,91.09000702567232
7925,92.7760416358064
7927,91.6760834843694
7930,92.87306702538402
7932,92.50572283008935
7933,91.86832518157806
7935,93.52389907802979
7939,104.67953649556921
7942,92.33050786672621
7943,111.57852712286606
7945,102.53239356405373
7946,92.67181802587831
7948,93.19664126126793
7949,109.61554273710416
7950,92.34904665790381
7951,111.4827571625473
7955,102.34382791776099
7959,93.13667202497425
7960,111.37406117866058
7961,92.68751469727411
7962,102.55754458036625
7964,103.81639218578334
7965,92.62770147814601
7966,110.49682403047598
7967,104.32626897996539
7968,92.8851475425127
7971,103.19895180999455
7974,92.0716154170527
7976,110.32546870515216
7978,111.04611817382056
7982,111.37406117866058
7983,92.65250039874186
7984,102.12371492270344
7986,92.86463952133525
7989,109.61554273710416
7991,110.00703484129446
7992,112.95677187798623
7993,89.1306920096824
7994,110.4124479431633
7995,93.59825741696562
7997,92.3184220782272
7998,102.12371492270344
7999,109.64295347482093
8002,92.17467750068263
8007,92.4749376910284
8009,93.24686863796737
8011,92.09152511847563
8013,93.75563040431231
8015,102.19008206232581
8017,111.15169332260197
8019,114.38041479994689
8023,92.57832093358098
8024,111.90249593207855
8026,110.50777061757563
8027,92.55125956616465
8029,92.68917834997524
8030,110.87891592658886
8031,92.13306455850667
8033,92.25852137178165
8035,92.35685036293495
8036,104.52259258483127
8039,103.3195263355405
8042,91.70702671657949
8044,92.64965396917174
8046,77.39294050361053
8048,112.03289492005024
8049,92.17899970265253
8050,102.6193907093166
8053,92.26814096469309
8054,92.83303064007839
8059,92.34789190545959
8061,92.6386204141379
8062,110.28911291373302
8064,109.95955951861396
8066,102.92873841461108
8067,92.72981891114566
8068,92.50363385102557
8070,92.58998840905699
8071,111.89269042451895
8072,92.78038715490257
8076,93.98566300068077
8080,92.04906259785676
8081,112.589231242912
8084,104.04016364648723
8087,111.29560837001065
8089,90.66670009224762
8090,114.918339002128
8091,102.45957547546024
8094,116.98414505128045
8100,91.66573237121045
8101,93.08740330251845
8110,92.58190877471088
8111,110.00703484129446
8112,94.13145645425433
8115,110.52549954132837
8116,92.60044969686732
8118,109.95955951861396
8121,116.81537260377883
8125,111.07102774710259
8127,111.63740208857851
8128,92.73751629764016
8129,110.06313377928274
8131,92.44635238202355
8138,92.63282873480614
8139,101.7837226998852
8140,92.3545828844635
8141,91.12952386499694
8142,113.27211133416097
8143,110.89220156207426
8145,110.50777061757563
8146,91.24549547757124
8148,109.93068462451907
8153,111.25042844179612
8154,91.83506832272377
8155,115.67244153984794
8161,93.26314415452052
8162,111.79157689706702
8163,91.58557064287962
8166,111.79895387424074
8168,112.44530762376161
8170,93.75271564670834
8172,111.53474113330253
8173,95.03012838045927
8176,103.53870784530659
8179,93.74296001357123
8181,94.24020986102906
8182,116.42400330194664
8184,112.17006136775265
8190,104.81192515219962
8191,94.48763955933035
8194,112.16211558797929
8196,114.15807403678676
8198,113.32870131956523
8199,111.754759948062
8201,112.36401799469999
8202,94.04543854240742
8207,93.04015229852902
8208,110.43190808987649
8211,112.04833056271931
8214,109.12695939119487
8217,93.23812249393242
8218,111.08694493773376
8222,93.86066986628947
8229,104.36520811453173
8231,93.36625609252954
8233,93.96285995183129
8236,93.32239263600442
8238,116.13448640854938
8240,102.3991910121768
8243,104.0365042647363
8246,112.1703716140658
8250,93.35504393939627
8254,95.60302654807975
8256,77.39542670178844
8257,112.4572736617979
8258,93.56608240362223
8260,94.06107086204088
8261,111.46405990598055
8263,116.6165397960765
8264,93.27573043320848
8267,110.52915360495939
8268,92.61128744341855
8271,93.04264613686055
8272,110.43190808987649
8275,94.85155121167227
8276,95.98308846296885
8277,114.8846700238204
8278,117.42450897167132
8279,92.41009228167098
8280,112.65563219222128
8281,94.25712785635264
8282,111.57827695697796
8287,112.64877315327934
8288,95.00859774558609
8289,114.72437178219181
8294,92.6190254643551
8296,92.39115622567223
8299,112.20254951847622
8302,102.32958432593168
8308,111.30625371965237
8314,102.61699565995369
8315,94.72616424067908
8316,109.27902080360028
8317,93.43975058707238
8319,111.2272279928458
8320,89.86771117546158
8321,115.91047690733919
8323,93.22309277469219
8325,94.17295825779638
8326,110.80807868447849
8328,110.17369886136086
8330,110.92483097917366
8331,93.25199637477712
8332,112.13178358292603
8334,93.98905629952179
8338,93.0852208180927
8339,94.1515911553009
8341,91.55999088415402
8345,110.91151561778665
8346,93.47421053719103
8347,102.81844360660563
8349,95.98122477904894
8351,94.02298060274856
8352,110.38428457272767
8353,110.17369886136086
8355,112.21380711420468
8358,110.22325274879358
8359,110.38965094118296
8360,93.68739348085467
8361,110.6424506581696
8363,103.81545441802731
8364,93.9516405176175
8365,95.24051936699084
8366,102.52478840218859
8370,112.1476677596444
8372,93.25010176193385
8376,94.4149170491566
8377,111.29154172240604
8379,110.70597674490875
8380,93.6937569467425
8381,112.36203427468277
8386,93.05385551417586
8388,102.3343283715711
8389,93.02310870711949
8391,112.52788082907585
8394,95.60302654807975
8396,105.7409264915589
8398,103.32692367150995
8400,112.42733280038169
8401,93.37541684055878
8404,91.55999088415402
8407,94.73691787137508
8408,111.76910528328966
8409,110.37649991379183
8410,106.42816589240203
8411,94.09605086668503
8413,93.52475888673149
8414,110.91414802064449
8416,93.41589884248106
